,SP_surplus,target_lag_1,SE_surplus,DE_surplus,sin_hour,IT_green_energy_lag_1,SP_green_energy,DK_green_energy,SP_surplus_lag_1,DK_surplus,HU_surplus_lag_1,IT_green_energy_lag_24,IT_green_energy,PO_surplus,SP_green_energy_lag_1,DE_green_energy,HU_Load_monthly_mean,HU_surplus,target_lag_24,PO_green_energy_lag_24,DK_surplus_lag_2,PO_surplus_lag_3,NE_surplus,HU_surplus_lag_24,HU_green_energy_lag_24
7899,-37088.0,3.0,-3628.0,-103143.0,0.866,6812.0,45672.0,1504.0,-35376.0,-1763.0,-16350.0,4084.0,7652.0,-17730.0,46784.0,66589.0,20060.0,-16900.0,3.0,420.0,-1606.0,-16740.0,-34387.0,-19250.0,833.0
7900,-42584.0,3.0,-3600.0,-116944.0,0.966,7652.0,43580.0,1543.0,-37088.0,-1957.0,-16900.0,4990.0,9580.0,-18740.0,45672.0,61142.0,20060.0,-18260.0,3.0,531.0,-1591.0,-16800.0,-35948.0,-21890.0,851.0
7901,-47964.0,3.0,-3788.0,-129120.0,1.0,9580.0,43356.0,1563.0,-42584.0,-2190.0,-18260.0,8190.0,11380.0,-19940.0,43580.0,61563.0,20060.0,-19310.0,3.0,764.0,-1763.0,-17020.0,-38917.0,-21980.0,1341.0
7902,-52104.0,3.0,-4270.0,-136761.0,0.966,11380.0,44152.0,1660.0,-47964.0,-2252.0,-19310.0,9790.0,13130.0,-20370.0,43356.0,67287.0,20060.0,-19780.0,3.0,962.0,-1957.0,-17730.0,-41546.0,-20060.0,2742.0
7903,-46356.0,3.0,-3896.0,-137634.0,0.866,13130.0,56172.0,1813.0,-52104.0,-2152.0,-19780.0,9950.0,13780.0,-21040.0,44152.0,74462.0,20060.0,-19680.0,3.0,1154.0,-2190.0,-18740.0,-41397.0,-17740.0,4212.0
7904,-31376.0,3.0,-4036.0,-135179.0,0.707,13780.0,73576.0,1831.0,-46356.0,-2092.0,-19680.0,9990.0,13020.0,-21020.0,56172.0,81848.0,20060.0,-19630.0,3.0,1214.0,-2252.0,-19940.0,-40663.0,-16480.0,5090.0
7905,-26136.0,3.0,-4056.0,-137394.0,0.5,13020.0,78036.0,1736.0,-31376.0,-2136.0,-19630.0,9550.0,12240.0,-20910.0,73576.0,82987.0,20080.0,-19620.0,3.0,1261.0,-2152.0,-20370.0,-38915.0,-16600.0,4960.0
7906,-27708.0,3.0,-4070.0,-137099.0,0.2588,12240.0,75384.0,1526.0,-26136.0,-2332.0,-19620.0,8620.0,11000.0,-21300.0,78036.0,80188.0,20080.0,-19600.0,3.0,1046.0,-2092.0,-21040.0,-37330.0,-17260.0,4550.0
7907,-28440.0,3.0,-4400.0,-134264.0,0.0,11000.0,75092.0,1442.0,-27708.0,-2378.0,-19600.0,7376.0,10150.0,-21010.0,75384.0,75863.0,20080.0,-19650.0,3.0,810.0,-2136.0,-21020.0,-38175.0,-18350.0,3528.0
7908,-28904.0,3.0,-4590.0,-140129.0,-0.2588,10150.0,72568.0,1505.0,-28440.0,-2420.0,-19650.0,7004.0,9496.0,-20540.0,75092.0,65770.0,20080.0,-19980.0,3.0,957.0,-2332.0,-20910.0,-38179.0,-20580.0,2084.0
7909,-27572.0,3.0,-4800.0,-143434.0,-0.5,9496.0,70824.0,1628.0,-28904.0,-2512.0,-19980.0,6930.0,10600.0,-20940.0,72568.0,62473.0,20080.0,-20670.0,3.0,1102.0,-2378.0,-21300.0,-40432.0,-22670.0,971.0
7910,-40344.0,3.0,-4976.0,-142459.0,-0.707,10600.0,56648.0,1834.0,-27572.0,-2436.0,-20670.0,8350.0,12160.0,-20700.0,70824.0,72589.0,20080.0,-21580.0,3.0,1138.0,-2420.0,-21010.0,-43683.0,-23890.0,817.0
7911,-57948.0,3.0,-5068.0,-137249.0,-0.866,12160.0,42572.0,1906.0,-40344.0,-2230.0,-21580.0,8104.0,12420.0,-20590.0,56648.0,84115.0,20100.0,-21070.0,3.0,743.0,-2512.0,-20540.0,-45065.0,-23420.0,825.0
7912,-62448.0,3.0,-4676.0,-145666.0,-0.966,12420.0,44400.0,1959.0,-57948.0,-1962.0,-21070.0,8140.0,12450.0,-20480.0,42572.0,74464.0,20100.0,-20830.0,3.0,678.0,-2436.0,-20940.0,-42346.0,-23100.0,827.0
7913,-62416.0,3.0,-4360.0,-144580.0,-1.0,12450.0,46472.0,2064.0,-62448.0,-1676.0,-20830.0,6900.0,11390.0,-19940.0,44400.0,68182.0,20100.0,-20530.0,3.0,688.0,-2230.0,-20700.0,-39184.0,-22600.0,821.0
7914,-63188.0,3.0,-4088.0,-131804.0,-0.966,11390.0,47100.0,2176.0,-62416.0,-1393.0,-20530.0,6590.0,9816.0,-18930.0,46472.0,67427.0,20100.0,-19800.0,3.0,731.0,-1962.0,-20590.0,-35896.0,-21890.0,812.0
7915,-62512.0,3.0,-3708.0,-118706.0,-0.866,9816.0,44692.0,2288.0,-63188.0,-1135.0,-19800.0,6360.0,8850.0,-17980.0,47100.0,73143.0,20100.0,-18780.0,3.0,669.0,-1676.0,-20480.0,-33688.0,-21010.0,786.0
7916,-57428.0,3.0,-3760.0,-111612.0,-0.707,8850.0,42644.0,2228.0,-62512.0,-1064.0,-18780.0,5664.0,8770.0,-16940.0,44692.0,74012.0,20100.0,-17800.0,3.0,660.0,-1393.0,-19940.0,-30976.0,-20240.0,737.0
7917,-53296.0,3.0,-3794.0,-97792.0,-0.5,8770.0,39888.0,2001.0,-57428.0,-1174.0,-17800.0,6040.0,8660.0,-15900.0,42644.0,75867.0,20100.0,-16800.0,3.0,631.0,-1135.0,-18930.0,-28206.0,-19100.0,735.0
7918,-45748.0,3.0,-3824.0,-74927.0,-0.2588,8660.0,41488.0,1976.0,-53296.0,-1104.0,-16800.0,5570.0,9470.0,-15250.0,39888.0,89604.0,20080.0,-15704.0,3.0,596.0,-1064.0,-17980.0,-25935.0,-17970.0,736.0
7919,-44820.0,3.0,-4004.0,-64983.0,0.0,9470.0,37360.0,2000.0,-45748.0,-1051.0,-15704.0,5308.0,10230.0,-14820.0,41488.0,94247.0,20080.0,-14936.0,3.0,584.0,-1174.0,-16940.0,-24458.0,-17100.0,731.0
7920,-43624.0,3.0,-4476.0,-57484.0,0.2588,10230.0,35212.0,2224.0,-44820.0,-851.0,-14936.0,6064.0,10230.0,-14720.0,37360.0,100353.0,20080.0,-14340.0,3.0,593.0,-1104.0,-15900.0,-23020.0,-16420.0,769.0
7921,-42664.0,3.0,-4570.0,-51708.0,0.5,10230.0,34316.0,2404.0,-43624.0,-640.0,-14340.0,6680.0,10340.0,-14856.0,35212.0,108397.0,20060.0,-14050.0,3.0,600.0,-1051.0,-15250.0,-22339.0,-16140.0,774.0
7922,-40920.0,3.0,-4480.0,-45200.0,0.707,10340.0,34744.0,2724.0,-42664.0,-322.0,-14050.0,6812.0,9896.0,-15000.0,34316.0,115410.0,20060.0,-14290.0,3.0,611.0,-851.0,-14820.0,-22266.0,-16350.0,823.0
7923,-39668.0,3.0,-4364.0,-43814.0,0.866,9896.0,36408.0,2948.0,-40920.0,-204.0,-14290.0,7652.0,9470.0,-15420.0,34744.0,118092.0,20050.0,-14940.0,3.0,819.0,-640.0,-14720.0,-22654.0,-16900.0,804.0
7924,-42324.0,3.0,-4450.0,-47983.0,0.966,9470.0,36280.0,3060.0,-39668.0,-303.0,-14940.0,9580.0,10110.0,-15710.0,36408.0,117367.0,20050.0,-16104.0,3.0,752.0,-322.0,-14856.0,-23651.0,-18260.0,836.0
7925,-45876.0,3.0,-4680.0,-56432.0,1.0,10110.0,35452.0,3092.0,-42324.0,-507.0,-16104.0,11380.0,11710.0,-16510.0,36280.0,115770.0,20050.0,-16980.0,3.0,854.0,-204.0,-15000.0,-26374.0,-19310.0,981.0
7926,-47200.0,3.0,-4744.0,-65674.0,0.966,11710.0,36820.0,3212.0,-45876.0,-579.0,-16980.0,13130.0,13624.0,-17260.0,35452.0,119713.0,20050.0,-17580.0,3.0,1420.0,-303.0,-15420.0,-29338.0,-19780.0,1412.0
7927,-40920.0,3.0,-5130.0,-69357.0,0.866,13624.0,49920.0,3532.0,-47200.0,-367.0,-17580.0,13780.0,14170.0,-17550.0,36820.0,126025.0,20050.0,-17950.0,3.0,1345.0,-507.0,-15710.0,-32960.0,-19680.0,1917.0
7928,-33868.0,3.0,-5450.0,-76010.0,0.707,14170.0,61060.0,3684.0,-40920.0,-250.0,-17950.0,13020.0,14860.0,-17800.0,49920.0,127509.0,20050.0,-18260.0,3.0,1648.0,-579.0,-16510.0,-34229.0,-19630.0,2244.0
7929,-31076.0,3.0,-5730.0,-85382.0,0.5,14860.0,65164.0,3656.0,-33868.0,-273.0,-18260.0,12240.0,15290.0,-18000.0,61060.0,124098.0,20050.0,-18670.0,3.0,1705.0,-367.0,-17260.0,-35748.0,-19620.0,2406.0
7930,-29272.0,3.0,-5804.0,-88708.0,0.2588,15290.0,66976.0,3496.0,-31076.0,-435.0,-18670.0,11000.0,14120.0,-18110.0,65164.0,118036.0,20050.0,-18600.0,3.0,1290.0,-250.0,-17550.0,-37545.0,-19600.0,2210.0
7931,-32444.0,3.0,-5936.0,-91754.0,0.0,14120.0,66092.0,3350.0,-29272.0,-571.0,-18600.0,10150.0,12260.0,-17940.0,66976.0,109015.0,20050.0,-18500.0,3.0,941.0,-273.0,-17800.0,-38790.0,-19650.0,1785.0
7932,-31508.0,3.0,-6100.0,-94765.0,-0.2588,12260.0,66716.0,3320.0,-32444.0,-678.0,-18500.0,9496.0,12030.0,-18160.0,66092.0,104067.0,20050.0,-19260.0,3.0,1289.0,-435.0,-18000.0,-40412.0,-19980.0,1298.0
7933,-32368.0,3.0,-6370.0,-96875.0,-0.5,12030.0,61804.0,3588.0,-31508.0,-618.0,-19260.0,10600.0,10870.0,-18930.0,66716.0,103643.0,20050.0,-20130.0,3.0,1402.0,-571.0,-18110.0,-41542.0,-20670.0,907.0
7934,-42952.0,3.0,-6268.0,-99090.0,-0.707,10870.0,50724.0,3812.0,-32368.0,-680.0,-20130.0,12160.0,11050.0,-18830.0,61804.0,113576.0,20050.0,-21010.0,3.0,1500.0,-678.0,-17940.0,-44857.0,-21580.0,886.0
7935,-58604.0,3.0,-6020.0,-97557.0,-0.866,11050.0,39408.0,3864.0,-42952.0,-513.0,-21010.0,12420.0,10830.0,-18690.0,50724.0,124844.0,20050.0,-20860.0,3.0,1114.0,-618.0,-18160.0,-47226.0,-21070.0,981.0
7936,-59900.0,3.0,-5736.0,-93823.0,-0.966,10830.0,46124.0,3712.0,-58604.0,-407.0,-20860.0,12450.0,11576.0,-18850.0,39408.0,128759.0,20050.0,-20820.0,3.0,880.0,-680.0,-18930.0,-46241.0,-20830.0,1012.0
7937,-61668.0,3.0,-5600.0,-91642.0,-1.0,11576.0,48960.0,3704.0,-59900.0,-223.0,-20820.0,11390.0,10750.0,-18510.0,46124.0,124613.0,20060.0,-20740.0,3.0,785.0,-513.0,-18830.0,-45417.0,-20530.0,1018.0
7938,-59316.0,3.0,-5260.0,-86076.0,-0.966,10750.0,52556.0,3606.0,-61668.0,-188.0,-20740.0,9816.0,9000.0,-17780.0,48960.0,119301.0,20060.0,-20020.0,3.0,722.0,-407.0,-18690.0,-44189.0,-19800.0,1018.0
7939,-53096.0,3.0,-5064.0,-83992.0,-0.866,9000.0,53652.0,3700.0,-59316.0,75.0,-20020.0,8850.0,7748.0,-17000.0,52556.0,116018.0,20060.0,-18820.0,3.0,706.0,-223.0,-18850.0,-42685.0,-18780.0,1055.0
7940,-49724.0,3.0,-5172.0,-78328.0,-0.707,7748.0,51004.0,3892.0,-53096.0,370.0,-18820.0,8770.0,6324.0,-15920.0,53652.0,118848.0,20050.0,-17730.0,3.0,634.0,-188.0,-18510.0,-39987.0,-17800.0,1025.0
7941,-41468.0,3.0,-4404.0,-61915.0,-0.5,6324.0,50520.0,4008.0,-49724.0,470.0,-17730.0,8660.0,6400.0,-14810.0,51004.0,126568.0,20050.0,-16540.0,3.0,585.0,75.0,-17780.0,-37835.0,-16800.0,994.0
7942,-34192.0,3.0,-4200.0,-45652.0,-0.2588,6400.0,52392.0,3748.0,-41468.0,293.0,-16540.0,9470.0,6380.0,-14240.0,50520.0,135486.0,20050.0,-15680.0,3.0,643.0,370.0,-17000.0,-35668.0,-15704.0,1059.0
7943,-23156.0,3.0,-4020.0,-35916.0,0.0,6380.0,58752.0,3804.0,-34192.0,420.0,-15680.0,10230.0,6184.0,-14060.0,52392.0,140445.0,20030.0,-15110.0,3.0,675.0,470.0,-15920.0,-34839.0,-14936.0,1125.0
7944,-8468.0,3.0,-3952.0,-30320.0,0.2588,6184.0,70352.0,4324.0,-23156.0,965.0,-15110.0,10230.0,5976.0,-14060.0,58752.0,145828.0,20030.0,-14640.0,3.0,649.0,293.0,-14810.0,-34268.0,-14340.0,1134.0
7945,-4524.0,3.0,-3924.0,-31096.0,0.5,5976.0,73264.0,4536.0,-8468.0,1131.0,-14640.0,10340.0,5828.0,-14460.0,70352.0,148841.0,20030.0,-14560.0,3.0,622.0,420.0,-14240.0,-34362.0,-14050.0,1170.0
7946,-3524.0,3.0,-4084.0,-35760.0,0.707,5828.0,75028.0,4864.0,-4524.0,1232.0,-14560.0,9896.0,5344.0,-15530.0,73264.0,151655.0,20020.0,-15480.0,3.0,580.0,965.0,-14060.0,-34983.0,-14290.0,1162.0
7947,-8076.0,3.0,-4584.0,-68833.0,0.866,5344.0,75500.0,4776.0,-3524.0,573.0,-15480.0,9470.0,4856.0,-18380.0,75028.0,138014.0,20020.0,-17840.0,3.0,559.0,1131.0,-14060.0,-37842.0,-14940.0,994.0
7948,-19448.0,3.0,-5096.0,-113312.0,0.966,4856.0,78604.0,5116.0,-8076.0,318.0,-17840.0,10110.0,6464.0,-20300.0,75500.0,127391.0,20020.0,-20930.0,3.0,573.0,1232.0,-14460.0,-44060.0,-16104.0,839.0
7949,-35204.0,3.0,-5070.0,-143052.0,1.0,6464.0,79048.0,5000.0,-19448.0,-72.0,-20930.0,11710.0,8910.0,-21090.0,78604.0,121304.0,20030.0,-21810.0,3.0,730.0,573.0,-15530.0,-51812.0,-16980.0,1029.0
7950,-41108.0,3.0,-5150.0,-152054.0,0.966,8910.0,78852.0,5244.0,-35204.0,133.0,-21810.0,13624.0,9370.0,-21060.0,79048.0,120635.0,20030.0,-21620.0,3.0,1090.0,318.0,-18380.0,-55927.0,-17580.0,1575.0
7951,-29656.0,3.0,-5210.0,-155043.0,0.866,9370.0,92472.0,5668.0,-41108.0,558.0,-21620.0,14170.0,10170.0,-20720.0,78852.0,116508.0,20030.0,-20940.0,3.0,1576.0,-72.0,-20300.0,-57618.0,-17950.0,2106.0
7952,-20368.0,3.0,-5160.0,-161829.0,0.707,10170.0,101556.0,5588.0,-29656.0,494.0,-20940.0,14860.0,10200.0,-20880.0,92472.0,112875.0,20050.0,-20540.0,3.0,1835.0,133.0,-21090.0,-57796.0,-18260.0,2404.0
7953,-6452.0,3.0,-5110.0,-168656.0,0.5,10200.0,114572.0,5296.0,-20368.0,240.0,-20540.0,15290.0,9700.0,-21040.0,101556.0,108367.0,20050.0,-20770.0,3.0,1816.0,558.0,-21060.0,-57930.0,-18670.0,2444.0
7954,-16.0,3.0,-5116.0,-179280.0,0.2588,9700.0,121048.0,5344.0,-6452.0,350.0,-20770.0,14120.0,8160.0,-21460.0,114572.0,95333.0,20050.0,-21040.0,3.0,1699.0,494.0,-20720.0,-58107.0,-18600.0,2196.0
7955,2976.0,0.0,-5188.0,-183078.0,0.0,8160.0,124160.0,5190.0,-16.0,282.0,-21040.0,12260.0,7292.0,-21380.0,121048.0,87164.0,20060.0,-21230.0,3.0,1565.0,240.0,-20880.0,-58049.0,-18500.0,1856.0
7956,4464.0,0.0,-5308.0,-184054.0,-0.2588,7292.0,124772.0,5280.0,2976.0,480.0,-21230.0,12030.0,7384.0,-21170.0,124160.0,83451.0,20060.0,-22320.0,3.0,1165.0,350.0,-21040.0,-58240.0,-19260.0,1237.0
7957,1588.0,0.0,-5330.0,-183530.0,-0.5,7384.0,120080.0,5040.0,4464.0,79.0,-22320.0,10870.0,7464.0,-21280.0,124772.0,82822.0,20060.0,-23260.0,3.0,1209.0,282.0,-21460.0,-59775.0,-20130.0,804.0
7958,-11036.0,3.0,-5332.0,-182104.0,-0.707,7464.0,107568.0,5188.0,1588.0,-36.0,-23260.0,11050.0,8172.0,-20910.0,120080.0,89209.0,20080.0,-24000.0,3.0,1412.0,480.0,-21380.0,-62938.0,-21010.0,778.0
7959,-40468.0,3.0,-5230.0,-176680.0,-0.866,8172.0,82044.0,4920.0,-11036.0,-39.0,-24000.0,10830.0,7680.0,-20460.0,107568.0,96849.0,20080.0,-23630.0,3.0,1554.0,79.0,-21170.0,-64622.0,-20860.0,794.0
7960,-55432.0,3.0,-5280.0,-173177.0,-0.966,7680.0,73092.0,4890.0,-40468.0,235.0,-23630.0,11576.0,7504.0,-20380.0,82044.0,94849.0,20100.0,-23440.0,3.0,1436.0,-36.0,-21280.0,-61220.0,-20820.0,797.0
7961,-58024.0,3.0,-4836.0,-176709.0,-1.0,7504.0,72724.0,4910.0,-55432.0,514.0,-23440.0,10750.0,6104.0,-19600.0,73092.0,81764.0,20100.0,-22960.0,3.0,1380.0,-39.0,-20910.0,-58412.0,-20740.0,717.0
7962,-59456.0,3.0,-4764.0,-178303.0,-0.966,6104.0,72396.0,4570.0,-58024.0,394.0,-22960.0,9000.0,4530.0,-18480.0,72724.0,65142.0,20100.0,-22240.0,3.0,1309.0,235.0,-20460.0,-55425.0,-20020.0,637.0
7963,-56288.0,3.0,-4268.0,-168339.0,-0.866,4530.0,67988.0,4410.0,-59456.0,449.0,-22240.0,7748.0,4140.0,-17180.0,72396.0,61585.0,20110.0,-21060.0,3.0,1327.0,514.0,-20380.0,-52381.0,-18820.0,756.0
7964,-51268.0,3.0,-4004.0,-148667.0,-0.707,4140.0,61196.0,4290.0,-56288.0,542.0,-21060.0,6324.0,4348.0,-15840.0,67988.0,65157.0,20110.0,-20000.0,3.0,1394.0,394.0,-19600.0,-49020.0,-17730.0,863.0
7965,-47408.0,3.0,-4148.0,-127438.0,-0.5,4348.0,54412.0,4120.0,-51268.0,558.0,-20000.0,6400.0,4868.0,-14940.0,61196.0,73226.0,20110.0,-19020.0,3.0,1607.0,449.0,-18480.0,-45717.0,-16540.0,912.0
7966,-43552.0,3.0,-4008.0,-120353.0,-0.2588,4868.0,52204.0,4082.0,-47408.0,651.0,-19020.0,6380.0,5104.0,-14570.0,54412.0,71509.0,20100.0,-17870.0,3.0,1685.0,542.0,-17180.0,-43665.0,-15680.0,853.0
7967,-37548.0,3.0,-3842.0,-112747.0,0.0,5104.0,53080.0,3888.0,-43552.0,566.0,-17870.0,6184.0,5388.0,-14310.0,52204.0,72729.0,20100.0,-16900.0,3.0,1753.0,558.0,-15840.0,-42058.0,-15110.0,824.0
7968,-36284.0,3.0,-3780.0,-109756.0,0.2588,5388.0,51348.0,3688.0,-37548.0,409.0,-16900.0,5976.0,5330.0,-14550.0,53080.0,74251.0,20100.0,-16460.0,3.0,1762.0,651.0,-14940.0,-41532.0,-14640.0,865.0
7969,-36124.0,3.0,-3970.0,-112064.0,0.5,5330.0,49972.0,3454.0,-36284.0,147.0,-16460.0,5828.0,5264.0,-14860.0,51348.0,73808.0,20100.0,-16400.0,3.0,1758.0,566.0,-14570.0,-41369.0,-14560.0,957.0
7970,-34432.0,3.0,-4290.0,-118373.0,0.707,5264.0,52204.0,3364.0,-36124.0,-176.0,-16400.0,5344.0,5536.0,-15800.0,49972.0,74017.0,20100.0,-17250.0,3.0,2084.0,409.0,-14310.0,-41713.0,-15480.0,998.0
7971,-38808.0,3.0,-4796.0,-145367.0,0.866,5536.0,52256.0,3212.0,-34432.0,-923.0,-17250.0,4856.0,4960.0,-18560.0,52204.0,63199.0,20100.0,-19310.0,3.0,2412.0,147.0,-14550.0,-43514.0,-17840.0,919.0
7972,-53720.0,3.0,-4988.0,-189594.0,0.966,4960.0,50000.0,3080.0,-38808.0,-1519.0,-19310.0,6464.0,6460.0,-20510.0,52256.0,49169.0,20100.0,-22220.0,3.0,2608.0,-176.0,-14860.0,-48988.0,-20930.0,989.0
7973,-64588.0,3.0,-5108.0,-206017.0,1.0,6460.0,53968.0,2904.0,-53720.0,-1882.0,-22220.0,8910.0,9370.0,-21180.0,50000.0,51038.0,20100.0,-22880.0,3.0,2910.0,-923.0,-15800.0,-55748.0,-21810.0,1242.0
7974,-64880.0,3.0,-5070.0,-209466.0,0.966,9370.0,59044.0,2596.0,-64588.0,-2216.0,-22880.0,9370.0,11030.0,-21150.0,53968.0,54975.0,20110.0,-22660.0,3.0,3472.0,-1519.0,-18560.0,-59388.0,-21620.0,1837.0
7975,-54648.0,3.0,-5180.0,-212900.0,0.866,11030.0,69992.0,2682.0,-64880.0,-2182.0,-22660.0,10170.0,10230.0,-21040.0,59044.0,53933.0,20110.0,-22110.0,3.0,3932.0,-1882.0,-20510.0,-59186.0,-20940.0,2414.0
7976,-42728.0,3.0,-5010.0,-213870.0,0.707,10230.0,81112.0,2570.0,-54648.0,-2264.0,-22110.0,10200.0,10740.0,-21470.0,69992.0,55141.0,20110.0,-21570.0,3.0,3820.0,-2216.0,-21180.0,-56975.0,-20540.0,2830.0
7977,-36672.0,3.0,-5044.0,-211610.0,0.5,10740.0,86252.0,2400.0,-42728.0,-2380.0,-21570.0,9700.0,9950.0,-21680.0,81112.0,58376.0,20130.0,-21340.0,3.0,3764.0,-2182.0,-21150.0,-55218.0,-20770.0,2816.0
7978,-34620.0,3.0,-5056.0,-211374.0,0.2588,9950.0,88176.0,2366.0,-36672.0,-2426.0,-21340.0,8160.0,8740.0,-22110.0,86252.0,57122.0,20130.0,-21700.0,0.0,3404.0,-2264.0,-21040.0,-53996.0,-21040.0,2702.0
7979,-34684.0,3.0,-5064.0,-212076.0,0.0,8740.0,88040.0,2244.0,-34620.0,-2496.0,-21700.0,7292.0,8380.0,-22340.0,88176.0,52362.0,20130.0,-21980.0,0.0,3112.0,-2380.0,-21470.0,-54271.0,-21230.0,2312.0
7980,-35048.0,3.0,-5470.0,-210613.0,-0.2588,8380.0,86816.0,2280.0,-34684.0,-2380.0,-21980.0,7384.0,7572.0,-22640.0,88040.0,50476.0,20140.0,-23260.0,0.0,3290.0,-2426.0,-21680.0,-54968.0,-22320.0,1541.0
7981,-40184.0,3.0,-5580.0,-209564.0,-0.5,7572.0,80180.0,2254.0,-35048.0,-2536.0,-23260.0,7464.0,7828.0,-22910.0,86816.0,50287.0,20140.0,-24110.0,3.0,3748.0,-2496.0,-22110.0,-57657.0,-23260.0,1088.0
7982,-55912.0,3.0,-5640.0,-206089.0,-0.707,7828.0,64536.0,2244.0,-40184.0,-2708.0,-24110.0,8172.0,9150.0,-22850.0,80180.0,58354.0,20160.0,-24930.0,3.0,3948.0,-2380.0,-22340.0,-61103.0,-24000.0,1050.0
7983,-67480.0,3.0,-5300.0,-202089.0,-0.866,9150.0,56720.0,2356.0,-55912.0,-2392.0,-24930.0,7680.0,9100.0,-22780.0,64536.0,66244.0,20160.0,-24500.0,3.0,4104.0,-2536.0,-22640.0,-63394.0,-23630.0,1038.0
7984,-71360.0,3.0,-4972.0,-197864.0,-0.966,9100.0,57732.0,2358.0,-67480.0,-2112.0,-24500.0,7504.0,8720.0,-22720.0,56720.0,67154.0,20180.0,-24260.0,3.0,4084.0,-2708.0,-22910.0,-60944.0,-23440.0,1046.0
7985,-72860.0,3.0,-4696.0,-196903.0,-1.0,8720.0,58728.0,2260.0,-71360.0,-2017.0,-24260.0,6104.0,7276.0,-22190.0,57732.0,58458.0,20180.0,-23740.0,3.0,4160.0,-2392.0,-22850.0,-58601.0,-22960.0,1101.0
7986,-73880.0,3.0,-4400.0,-195170.0,-0.966,7276.0,59012.0,1929.0,-72860.0,-2160.0,-23740.0,4530.0,6652.0,-20620.0,58728.0,45265.0,20180.0,-23000.0,3.0,3724.0,-2112.0,-22780.0,-55886.0,-22240.0,1044.0
7987,-70276.0,3.0,-4076.0,-184094.0,-0.866,6652.0,55784.0,1890.0,-73880.0,-1883.0,-23000.0,4140.0,6270.0,-19310.0,59012.0,43163.0,20200.0,-21810.0,3.0,3564.0,-2017.0,-22720.0,-53130.0,-21060.0,1079.0
7988,-65640.0,3.0,-3918.0,-169670.0,-0.707,6270.0,48400.0,1839.0,-70276.0,-1799.0,-21810.0,4348.0,6296.0,-18180.0,55784.0,43496.0,20200.0,-20770.0,3.0,3492.0,-2160.0,-22190.0,-49977.0,-20000.0,1086.0
7989,-60344.0,3.0,-4370.0,-149303.0,-0.5,6296.0,43160.0,1852.0,-65640.0,-1647.0,-20770.0,4868.0,6210.0,-17100.0,48400.0,48963.0,20200.0,-19550.0,3.0,3308.0,-1883.0,-20620.0,-46801.0,-19020.0,977.0
7990,-56836.0,3.0,-4172.0,-134031.0,-0.2588,6210.0,40668.0,1856.0,-60344.0,-1560.0,-19550.0,5104.0,6484.0,-16640.0,43160.0,54226.0,20200.0,-18290.0,3.0,3140.0,-1799.0,-19310.0,-44035.0,-17870.0,901.0
7991,-53152.0,3.0,-4104.0,-122176.0,0.0,6484.0,38712.0,1823.0,-56836.0,-1556.0,-18290.0,5388.0,7148.0,-16370.0,40668.0,61524.0,20180.0,-17420.0,3.0,3116.0,-1647.0,-18180.0,-42052.0,-16900.0,955.0
7992,-54472.0,3.0,-4190.0,-118908.0,0.2588,7148.0,34268.0,1704.0,-53152.0,-1651.0,-17420.0,5330.0,7252.0,-16500.0,38712.0,62815.0,20180.0,-16880.0,3.0,3052.0,-1560.0,-17100.0,-41415.0,-16460.0,919.0
7993,-55712.0,3.0,-4388.0,-118514.0,0.5,7252.0,31852.0,1592.0,-54472.0,-1761.0,-16880.0,5264.0,7204.0,-16850.0,34268.0,66777.0,20180.0,-16780.0,3.0,3084.0,-1556.0,-16640.0,-41323.0,-16400.0,956.0
7994,-57440.0,3.0,-4610.0,-126697.0,0.707,7204.0,30896.0,1685.0,-55712.0,-1863.0,-16780.0,5536.0,7296.0,-17800.0,31852.0,66893.0,20180.0,-17600.0,3.0,3046.0,-1651.0,-16370.0,-41475.0,-17250.0,925.0
7995,-62184.0,3.0,-4840.0,-147901.0,0.866,7296.0,30224.0,1770.0,-57440.0,-2304.0,-17600.0,4960.0,7516.0,-20620.0,30896.0,60118.0,20180.0,-19460.0,3.0,3108.0,-1761.0,-16500.0,-43673.0,-19310.0,866.0
7996,-73812.0,3.0,-5576.0,-189539.0,0.966,7516.0,31648.0,1830.0,-62184.0,-2772.0,-19460.0,6460.0,9030.0,-22510.0,30224.0,47912.0,20180.0,-22340.0,3.0,3160.0,-1863.0,-16850.0,-49016.0,-22220.0,885.0
7997,-90140.0,3.0,-5550.0,-204015.0,1.0,9030.0,30820.0,1927.0,-73812.0,-2860.0,-22340.0,9370.0,11390.0,-23250.0,31648.0,51650.0,20180.0,-23090.0,3.0,3420.0,-2304.0,-17800.0,-55880.0,-22880.0,1122.0
7998,-92584.0,3.0,-5404.0,-202243.0,0.966,11390.0,33580.0,2007.0,-90140.0,-2764.0,-23090.0,11030.0,12776.0,-23630.0,30820.0,61609.0,20200.0,-23020.0,3.0,3792.0,-2772.0,-20620.0,-59661.0,-22660.0,1583.0
7999,-85552.0,3.0,-5556.0,-210286.0,0.866,12776.0,41320.0,1953.0,-92584.0,-2906.0,-23020.0,10230.0,13610.0,-23460.0,33580.0,56006.0,20200.0,-22530.0,3.0,3868.0,-2860.0,-22510.0,-59199.0,-22110.0,2056.0
